CDSCode,School,City,County,SchoolType
01234567890123,Lincoln High School,San Francisco,San Francisco,Public
01234567890124,Washington High School,San Francisco,San Francisco,Public
01234567890125,Lowell High School,San Francisco,San Francisco,Public
01234567890126,Mission High School,San Francisco,San Francisco,Public
01234567890127,Balboa High School,San Francisco,San Francisco,Public
01234567890200,Sacred Heart Cathedral Preparatory,San Francisco,San Francisco,Private
01234567890201,Saint Mary's Academy,Los Angeles,Los Angeles,Private
01234567890202,Archbishop Riordan High School,San Francisco,San Francisco,Private
01234567890300,Oakland Technical High School,Oakland,Alameda,Public
01234567890301,Berkeley High School,Berkeley,Alameda,Public
