School,Campus,Year,Applicants,Admits,Enrollees,GPA Applicants,GPA Admits,GPA Enrollees
Lincoln High School,UC Berkeley,2022,150,45,18,3.85,4.10,4.15
Lincoln High School,UC Berkeley,2023,160,50,20,3.90,4.12,4.18
Lincoln High School,UC Berkeley,2024,155,48,19,3.88,4.11,4.16
Lincoln High School,UC Davis,2022,120,60,25,3.70,3.90,3.95
Lincoln High School,UC Davis,2023,130,65,28,3.72,3.92,3.97
Lincoln High School,UC Davis,2024,125,62,26,3.71,3.91,3.96
Sacred Heart Prep,UC Berkeley,2022,80,30,12,3.95,4.20,4.25
Sacred Heart Prep,UC Berkeley,2023,85,32,13,3.97,4.22,4.27
Sacred Heart Prep,UC Berkeley,2024,82,31,12,3.96,4.21,4.26
Sacred Heart Prep,UC Davis,2022,60,35,15,3.80,4.00,4.05
Sacred Heart Prep,UC Davis,2023,65,38,16,3.82,4.02,4.07
Sacred Heart Prep,UC Davis,2024,62,36,15,3.81,4.01,4.06
Washington High School,UC Berkeley,2022,200,55,22,3.75,4.05,4.10
Washington High School,UC Berkeley,2023,210,58,23,3.77,4.07,4.12
Washington High School,UC Berkeley,2024,205,56,22,3.76,4.06,4.11
Washington High School,UC Irvine,2022,180,90,40,3.60,3.85,3.90
Washington High School,UC Irvine,2023,190,95,42,3.62,3.87,3.92
Washington High School,UC Irvine,2024,185,92,41,3.61,3.86,3.91
St. Mary's Academy,UC Berkeley,2022,40,15,6,4.00,4.25,4.30
St. Mary's Academy,UC Berkeley,2023,42,16,7,4.02,4.27,4.32
St. Mary's Academy,UC Berkeley,2024,41,15,6,4.01,4.26,4.31
St. Mary's Academy,UC Davis,2022,35,20,9,3.90,4.10,4.15
St. Mary's Academy,UC Davis,2023,38,22,10,3.92,4.12,4.17
St. Mary's Academy,UC Davis,2024,36,21,9,3.91,4.11,4.16
Lowell High School,UC Berkeley,2022,300,100,40,3.92,4.18,4.22
Lowell High School,UC Berkeley,2023,310,105,42,3.94,4.20,4.24
Lowell High School,UC Berkeley,2024,305,102,41,3.93,4.19,4.23
Lowell High School,UC Irvine,2022,250,130,55,3.78,4.00,4.05
Lowell High School,UC Irvine,2023,260,135,57,3.80,4.02,4.07
Lowell High School,UC Irvine,2024,255,132,56,3.79,4.01,4.06
